Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:25:35,2020-04-22 17:25:41,6.465s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:25:41,2020-04-22 17:25:49,8.131s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""söster "")",Chrome 81.0.4044.122,,2020-04-22 17:25:49,2020-04-22 17:25:53,4.169s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:25:53,2020-04-22 17:25:56,2.101s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:25:56,2020-04-22 17:25:59,3.843s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 56"")",Chrome 81.0.4044.122,,2020-04-22 17:25:59,2020-04-22 17:26:01,2.072s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:26:01,2020-04-22 17:26:04,2.155s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:26:04,2020-04-22 17:26:06,2.163s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:26:06,2020-04-22 17:26:08,2.179s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Chrome 81.0.4044.122,,2020-04-22 17:26:08,2020-04-22 17:27:14,1m - 6.052s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-22 17:26:08,2020-04-22 17:26:39,30.320s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-22 17:26:39,2020-04-22 17:26:55,16.548s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-22 17:26:55,2020-04-22 17:26:57,2.034s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Ha*n AND hest*"")",Chrome 81.0.4044.122,,2020-04-22 17:26:57,2020-04-22 17:27:02,4.245s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-22 17:27:02,2020-04-22 17:27:04,2.152s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-22 17:27:04,2020-04-22 17:27:06,2.068s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 3"")",Chrome 81.0.4044.122,,2020-04-22 17:27:06,2020-04-22 17:27:08,2.029s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-22 17:27:08,2020-04-22 17:27:10,2.120s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-22 17:27:10,2020-04-22 17:27:12,2.183s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-22 17:27:12,2020-04-22 17:27:14,1.912s,PASSED
