Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 14:06:41,2020-04-23 14:07:13,32.129s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 14:07:13,2020-04-23 14:07:30,16.799s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-23 14:07:30,2020-04-23 14:07:32,2.064s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""söster "")",Chrome 81.0.4044.122,,2020-04-23 14:07:32,2020-04-23 14:07:36,4.199s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 14:07:36,2020-04-23 14:07:39,2.150s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 14:07:39,2020-04-23 14:07:41,2.216s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 56"")",Chrome 81.0.4044.122,,2020-04-23 14:07:41,2020-04-23 14:07:43,2.046s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 14:07:43,2020-04-23 14:07:45,2.156s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 14:07:45,2020-04-23 14:07:47,2.149s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 14:07:47,2020-04-23 14:07:49,2.053s,PASSED
,,,,,,
Test Cases/Test verify truncation and masking,Chrome 81.0.4044.122,,2020-04-23 14:07:49,2020-04-23 14:08:57,1m - 7.421s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.122,,2020-04-23 14:07:50,2020-04-23 14:08:21,31.798s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 81.0.4044.122,,2020-04-23 14:08:21,2020-04-23 14:08:37,15.744s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 81.0.4044.122,,2020-04-23 14:08:37,2020-04-23 14:08:39,2.093s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Ha*n AND hest*"")",Chrome 81.0.4044.122,,2020-04-23 14:08:39,2020-04-23 14:08:43,4.324s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 81.0.4044.122,,2020-04-23 14:08:43,2020-04-23 14:08:46,2.165s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 81.0.4044.122,,2020-04-23 14:08:46,2020-04-23 14:08:48,2.098s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 3"")",Chrome 81.0.4044.122,,2020-04-23 14:08:48,2020-04-23 14:08:50,2.038s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 81.0.4044.122,,2020-04-23 14:08:50,2020-04-23 14:08:52,2.118s,PASSED
"click(findTestObject(""Object Repository/Object Clouse Browser/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 81.0.4044.122,,2020-04-23 14:08:52,2020-04-23 14:08:54,2.209s,PASSED
closeBrowser(),Chrome 81.0.4044.122,,2020-04-23 14:08:54,2020-04-23 14:08:57,2.503s,PASSED
