Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:02:28,2020-03-24 12:02:30,2.088s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:02:30,2020-03-24 12:02:32,2.081s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:02:32,2020-03-24 12:02:34,1.701s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search (between 3-5 letters),Chrome 80.0.3987.149,,2020-03-24 12:02:34,2020-03-24 12:03:23,49.091s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:02:34,2020-03-24 12:02:42,7.940s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:02:42,2020-03-24 12:02:44,1.592s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:02:44,2020-03-24 12:02:46,2.355s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:02:46,2020-03-24 12:02:51,4.526s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:02:51,2020-03-24 12:02:53,2.223s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:02:53,2020-03-24 12:02:55,2.077s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:02:55,2020-03-24 12:02:58,3.133s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:02:58,2020-03-24 12:03:00,2.131s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:03:00,2020-03-24 12:03:07,6.403s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""meyr"")",Chrome 80.0.3987.149,,2020-03-24 12:03:07,2020-03-24 12:03:11,4.217s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:03:11,2020-03-24 12:03:13,2.128s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:03:13,2020-03-24 12:03:15,2.123s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 0"")",Chrome 80.0.3987.149,,2020-03-24 12:03:15,2020-03-24 12:03:17,2.028s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:03:17,2020-03-24 12:03:19,2.164s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:03:19,2020-03-24 12:03:22,2.107s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:03:22,2020-03-24 12:03:23,1.652s,PASSED
,,,,,,
Test Cases/Test verify Fuzzy search (more tha 6 letters),Chrome 80.0.3987.149,,2020-03-24 12:03:23,2020-03-24 12:04:14,50.494s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:03:23,2020-03-24 12:03:31,7.848s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:03:31,2020-03-24 12:03:33,1.722s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:03:33,2020-03-24 12:03:35,2.425s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:03:35,2020-03-24 12:03:41,5.162s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:03:41,2020-03-24 12:03:43,2.287s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:03:43,2020-03-24 12:03:45,2.085s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:03:45,2020-03-24 12:03:48,3.227s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:03:48,2020-03-24 12:03:50,2.183s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:03:50,2020-03-24 12:03:57,6.923s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""norwgan"")",Chrome 80.0.3987.149,,2020-03-24 12:03:57,2020-03-24 12:04:02,4.232s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:04:02,2020-03-24 12:04:04,2.109s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:04:04,2020-03-24 12:04:06,2.065s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 0"")",Chrome 80.0.3987.149,,2020-03-24 12:04:06,2020-03-24 12:04:08,2.069s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:04:08,2020-03-24 12:04:10,2.090s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:04:10,2020-03-24 12:04:12,2.109s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:04:12,2020-03-24 12:04:14,1.691s,PASSED
,,,,,,
Test Cases/Test verify phrase search,Chrome 80.0.3987.149,,2020-03-24 12:04:14,2020-03-24 12:05:10,56.752s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:04:14,2020-03-24 12:04:23,8.623s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:04:23,2020-03-24 12:04:24,1.681s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:04:24,2020-03-24 12:04:30,5.498s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:04:30,2020-03-24 12:04:34,4.394s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:04:34,2020-03-24 12:04:36,2.246s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:04:36,2020-03-24 12:04:39,2.058s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:04:39,2020-03-24 12:04:42,3.174s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:04:42,2020-03-24 12:04:44,2.186s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:04:44,2020-03-24 12:04:52,7.706s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:04:52,2020-03-24 12:04:54,2.067s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), """"magiske fingeren"""")",Chrome 80.0.3987.149,,2020-03-24 12:04:54,2020-03-24 12:04:58,4.354s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:04:58,2020-03-24 12:05:00,2.162s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:05:00,2020-03-24 12:05:02,2.130s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 3"")",Chrome 80.0.3987.149,,2020-03-24 12:05:02,2020-03-24 12:05:04,2.060s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:05:04,2020-03-24 12:05:07,2.196s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:05:07,2020-03-24 12:05:09,2.203s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:05:09,2020-03-24 12:05:10,1.712s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters (Danish),Chrome 80.0.3987.149,,2020-03-24 12:05:10,2020-03-24 12:06:06,55.741s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:05:11,2020-03-24 12:05:20,8.850s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:05:20,2020-03-24 12:05:21,1.475s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:05:21,2020-03-24 12:05:24,2.434s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:05:24,2020-03-24 12:05:29,5.824s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:05:29,2020-03-24 12:05:32,2.391s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:05:32,2020-03-24 12:05:34,2.074s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:05:34,2020-03-24 12:05:37,3.261s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:05:37,2020-03-24 12:05:39,2.199s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:05:39,2020-03-24 12:05:47,7.323s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Nissen hos Spækhøkeren"")",Chrome 80.0.3987.149,,2020-03-24 12:05:47,2020-03-24 12:05:51,4.360s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:05:51,2020-03-24 12:05:53,2.157s,PASSED
"waitForElementVisible(findTestObject(""Page_nightlyno - Axiell Quria/span_Title""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:05:53,2020-03-24 12:05:55,2.062s,PASSED
"verifyElementText(findTestObject(""Page_nightlyno - Axiell Quria/span_Title""), ""Nissen hos Spækhøkeren"")",Chrome 80.0.3987.149,,2020-03-24 12:05:55,2020-03-24 12:05:57,2.048s,PASSED
waitForPageLoad(30),Chrome 80.0.3987.149,,2020-03-24 12:05:57,2020-03-24 12:05:58,1.010s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:05:58,2020-03-24 12:06:00,2.094s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:06:00,2020-03-24 12:06:02,2.077s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:06:02,2020-03-24 12:06:05,2.134s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:06:05,2020-03-24 12:06:06,1.697s,PASSED
,,,,,,
Test Cases/Test verify scandinavian letters (Norwegian),Chrome 80.0.3987.149,,2020-03-24 12:06:06,2020-03-24 12:07:04,57.458s,FAILED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:06:07,2020-03-24 12:06:16,9.219s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:06:16,2020-03-24 12:06:17,1.600s,PASSED
"click(findTestObject(""Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:06:17,2020-03-24 12:06:23,5.278s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:06:23,2020-03-24 12:06:27,4.449s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:06:27,2020-03-24 12:06:29,2.331s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:06:29,2020-03-24 12:06:31,2.058s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:06:31,2020-03-24 12:06:35,3.185s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:06:35,2020-03-24 12:06:37,2.144s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:06:37,2020-03-24 12:06:44,6.964s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:06:44,2020-03-24 12:06:46,2.037s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""søster"")",Chrome 80.0.3987.149,,2020-03-24 12:06:46,2020-03-24 12:06:50,4.238s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:06:50,2020-03-24 12:06:52,2.125s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:06:52,2020-03-24 12:06:54,2.103s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 192"")",Chrome 80.0.3987.149,,2020-03-24 12:06:54,2020-03-24 12:06:58,3.418s,FAILED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:06:58,2020-03-24 12:07:00,2.156s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:07:00,2020-03-24 12:07:02,2.150s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:07:02,2020-03-24 12:07:04,1.697s,FAILED
,,,,,,
Test Cases/Test verify scandinavian letters (Swedish),Chrome 80.0.3987.149,,2020-03-24 12:07:04,2020-03-24 12:07:57,53.802s,FAILED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:07:04,2020-03-24 12:07:12,7.985s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:07:12,2020-03-24 12:07:13,1.496s,PASSED
"click(findTestObject(""Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:07:13,2020-03-24 12:07:16,2.421s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:07:16,2020-03-24 12:07:21,5.371s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:07:21,2020-03-24 12:07:23,2.144s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:07:23,2020-03-24 12:07:25,2.077s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:07:25,2020-03-24 12:07:29,3.181s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:07:29,2020-03-24 12:07:31,2.190s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:07:31,2020-03-24 12:07:38,6.691s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:07:38,2020-03-24 12:07:40,2.040s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""söster "")",Chrome 80.0.3987.149,,2020-03-24 12:07:40,2020-03-24 12:07:44,4.222s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:07:44,2020-03-24 12:07:46,2.144s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:07:46,2020-03-24 12:07:48,2.123s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 196"")",Chrome 80.0.3987.149,,2020-03-24 12:07:48,2020-03-24 12:07:51,3.447s,FAILED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:07:51,2020-03-24 12:07:54,2.163s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:07:54,2020-03-24 12:07:56,2.142s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:07:56,2020-03-24 12:07:57,1.701s,FAILED
,,,,,,
Test Cases/Test verify truncation and masking,Chrome 80.0.3987.149,,2020-03-24 12:07:57,2020-03-24 12:08:52,54.661s,PASSED
"openBrowser("""")",Chrome 80.0.3987.149,,2020-03-24 12:07:58,2020-03-24 12:08:07,9.135s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.149,,2020-03-24 12:08:07,2020-03-24 12:08:09,1.632s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.149,,2020-03-24 12:08:09,2020-03-24 12:08:11,2.516s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.149,,2020-03-24 12:08:11,2020-03-24 12:08:17,5.624s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:08:17,2020-03-24 12:08:19,2.303s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:08:19,2020-03-24 12:08:21,2.053s,PASSED
"setEncryptedText(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_Password""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.149,,2020-03-24 12:08:21,2020-03-24 12:08:24,3.210s,PASSED
"click(findTestObject(""Manual Captured Objects/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.149,,2020-03-24 12:08:24,2020-03-24 12:08:26,2.135s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 80.0.3987.149,,2020-03-24 12:08:26,2020-03-24 12:08:34,7.318s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), 30)",Chrome 80.0.3987.149,,2020-03-24 12:08:34,2020-03-24 12:08:36,2.048s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Ha*n AND hest*"")",Chrome 80.0.3987.149,,2020-03-24 12:08:36,2020-03-24 12:08:40,4.227s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_1""))",Chrome 80.0.3987.149,,2020-03-24 12:08:40,2020-03-24 12:08:42,2.092s,PASSED
"click(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""))",Chrome 80.0.3987.149,,2020-03-24 12:08:42,2020-03-24 12:08:44,2.073s,PASSED
"verifyElementText(findTestObject(""test manuel objecter 2/Page_nightlyno - Axiell Quria/div_Resultater""), ""Resultater: 3"")",Chrome 80.0.3987.149,,2020-03-24 12:08:44,2020-03-24 12:08:46,2.028s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Chrome 80.0.3987.149,,2020-03-24 12:08:46,2020-03-24 12:08:48,2.115s,PASSED
"click(findTestObject(""Object Repository/test manuel objecter 2/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Chrome 80.0.3987.149,,2020-03-24 12:08:48,2020-03-24 12:08:51,2.168s,PASSED
closeBrowser(),Chrome 80.0.3987.149,,2020-03-24 12:08:51,2020-03-24 12:08:52,1.657s,PASSED
